N?Transecta;Lote;DescLote;Lat1;Long1;DescPto1;Lat2;Long2;DescPto2;Lat3;Long3;DescPto3;Lat4;Long4;DescPto4;Lat5;Long5;DescPto5;Lat6;Long6;DescPto6;TipoCultivo;TipoLabranza;EstadoCultivo;CondCultivo;HumSuelo;MalezaT1;PresionMT1;MalezaT2;PresionMT2;MalezaT3;PresionMT3;MalezaT4;PresionMT4;MalezaT5;PresionMT5;MalezaT6;PresionMT6;MalezaOtros;PlagT1;PresionPT1;PlagT2;PresionPT2;PlagT3;PresionPT3;PlagT4;PresionPT4;PlagT5;PresionPT5;PlagT6;PresionPT6;PlagT7;PresionPT7;PlagT8;PresionPT8;PlagOtros;EnfT1;PresionET1;EnfT2;PresionET2;EnfT3;PresionET3;EnfT4;PresionET4;EnfT5;PresionET5;EnfT6;PresionET6;EnfOtros;AdvT1;PresionAT1;AdvT2;PresionAT2;AdvT3;PresionAT3;AdvT4;PresionAT4;AdvT5;PresionAT5;AdvT6;PresionAT6;AdvT7;PresionAT7;xxx;;;;
28;T28_61;cn Don Reinaldo;-37,91961;-61,26699;inicio;-37,92344;-61,27188;fin;-37,92039;-61,27614;3 fin fondo;0;0;0;0;0;0;0;0;0;3;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_60;cn cruce postes luz la fortuna;-37,91745;-61,25214;3 fin fondo;-37,91318;-61,25699;fin;-37,90781;-61,251;inicio;0;0;0;0;0;0;0;0;0;3;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_63;cn;-37,92047;-61,27615;3 inicio fondo;-37,92507;-61,28177;3 fin fondo (molino);-37,92354;-61,27208;fin;-37,92839;-61,27757;0;0;0;0;0;0;0;4;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_62;cn;-37,92017;-61,2668;fin;-37,91313;-61,2571;inicio;-37,91736;-61,25207;3 inicio fondo;0;0;0;0;0;0;0;0;0;3;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_65;cn;-37,92843;-61,27757;inicio;-37,93293;-61,28338;fin;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_64;cn cruza arrochuelo;-37,92013;-61,26672;inicio;-37,92656;-61,27499;fin 64 e inicio 66;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Campo natural;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
28;T28_67;San Luis;-37,93296;-61,2832;inicio;-37,93737;-61,289;fin;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;;;-37,9332;-61,27244;3 medio fondo (casa);;-61,28132;fin;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_69;clavos San Luis curva ultimo;-37,9375;-61,28919;inicio;-37,94134;-61,29312;3 medio frente curva tranquera;-37,94251;-61,29348;3 fin 300;-37,9407;-61,29608;0;0;0;0;0;0;0;4;0;Verdeo invierno;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_7;barbecho cortina arboles;-37,77156;-61,16342;inicio;-37,77457;-61,16733;fin;-37,77121;-61,17139;3 fin fondo;-37,76402;-61,17213;0;0;0;0;0;0;0;4;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_68;fin curva;-37,93561;-61,28656;fin;-37,93217;-61,28137;inicio;-37,93714;-61,2752;3 inicio fondo;0;0;0;0;0;0;0;0;0;3;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_70;fin curva;-37,94165;-61,29232;fin;-37,9379;-61,28587;3 inicio fondo;-37,93651;-61,28699;inicio;0;0;0;0;0;0;0;0;0;3;0;Campo natural;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
28;T28_6;Don mario pp frente y ma??z fondo;-37,77042;-61,16032;fin;-37,7718;-61,15867;3 fin fondo;-37,7734;-61,15614;3 fin medio quiebre casa-fin maiz;-37,7756;-61,15244;3 fin fondo lote;-37,76595;-61,15542;inicio;;;;13;0;Pastura perenne;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;
28;T28_9;barbecho;-37,77145;-61,17118;3 inicio fondo;-37,77486;-61,16749;inicio;-37,78269;-61,1776;fin;0;0;0;0;0;0;0;0;0;3;0;Barbecho;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;
